Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
14,4,26732,54,0.0,0.02261756914379686,2.0661512033676344
28,11,9782,182,0.0,0.02261612544161128,2.0660570720222924
25,19,24192,14432,0.0,-0.022615462296690644,-0.8820980884201508
25,3,22711,16693,0.0,-0.02261282380648931,-0.8819260552928131
22,3,14412,17445,0.0,-0.022611579235639626,-0.8818449075983679
31,19,16139,2500,0.0,-0.022609388790944207,-0.8817020876672447
22,8,6894,109,0.0,-0.02260923944244226,-0.8816923499451844
11,3,19440,16693,0.0,0.02260880736501516,2.0655799235732357
28,5,21962,24010,0.0,-0.022606700517908918,-0.8815268086802096
25,17,24192,908,0.0,-0.022605455947059212,-0.8814456610082434
10008,31,92,15884,0.0,-0.02260326550236379,-0.8813028411166818
31,3,16785,16795,0.0,-0.022601722234510194,-0.8812022180197594
23,19,25997,2500,0.0,-0.02259863569880298,-0.8810009718469825
3,2,26294,3416,0.0,-0.022598486350301056,-0.8809912341296601
27,4,437,54,0.0,0.022597904924372022,2.0648690700543457
31,25,10372,23404,0.0,-0.022596295905605607,-0.880848414283113
31,19,15802,1706,0.0,-0.02259539981459383,-0.88078998798633
23,3,18496,39,0.0,-0.02259345828406833,-0.8806633976847551
8,2,19099,14695,0.0,-0.02259191501621474,-0.8805627746324559
19,3,23699,17445,0.0,0.022589143145590226,2.0642977907680415
31,17,9277,16612,0.0,-0.022589027611843532,-0.880374512166365
23,17,3760,12785,0.0,-0.022586389121642184,-0.8802024792446931
17,1,24818,17008,0.0,0.022586355306886984,2.0641160201334916
10006,19,66,14432,0.0,-0.022580763661401663,-0.8798356921405716
31,19,26007,9513,0.0,-0.022577378428690495,-0.8796149707423141
10033,31,333,21403,0.0,0.022576448522923533,2.063470085385271
29,25,548,15940,0.0,-0.022576084075006796,-0.8795305772754295
25,25,3016,3016,0.5,0.4828757998611124,-0.8794307327084937
23,17,25566,16612,0.0,-0.022573395801971537,-0.8793552985522911
25,23,22041,22743,0.0,-0.02257249971095981,-0.8792968723159763
31,8,10472,13234,0.0,-0.022567820124564993,-0.8789917575647357
10,4,6825,17240,0.0,-0.02256408641201602,-0.8787483149903168
31,14,10372,4078,0.0,-0.0225627920583323,-0.8786639215740933
31,11,24385,13854,0.0,-0.022561298573312707,-0.8785665445615077
25,11,1269,13854,0.0,-0.022561099441976772,-0.8785535609603266
31,19,21403,22375,0.0,-0.022559506391289143,-0.8784496921550681
17,3,11879,17445,0.0,-0.022558510734609422,-0.8783847741555778
31,24,24938,394,0.0,0.022555738863984945,2.0621197905638673
27,17,10069,11879,0.0,-0.022551690486353183,-0.8779400859374983
31,24,19770,15061,0.0,-0.02255079439534143,-0.8778816597584358
31,19,18037,18679,0.0,-0.02254835503647604,-0.8777226107273971
19,17,22375,6932,0.0,-0.022541634353887813,-0.8772844145079459
31,22,10439,22190,0.0,-0.02253829890401071,-0.8770669393965074
31,1,19770,3226,0.0,-0.022537601944334844,-0.8770214968400369
23,17,392,19275,0.0,-0.022536058676481233,-0.8769208740415133
19,14,26591,4078,0.0,-0.0225355608481414,-0.8768884150757439
31,31,19358,27016,0.0,-0.022535212368303442,-0.8768656938001342
23,23,7079,7079,0.5,0.5167129929907864,2.0607725722119765
19,14,26591,26732,0.0,-0.02253167778709039,-0.8766352351677303
31,10,4257,16886,0.0,-0.022528939731221075,-0.8764567109002646
17,11,12004,14143,0.0,-0.02252112382628511,-0.8759471053852701
23,11,3760,25910,0.0,-0.022520128169605372,-0.8758821874981616
3,2,25532,3416,0.0,-0.02251719098240012,-0.8756906797481592
17,11,309,18979,0.0,-0.022513805749688996,-0.8754699589829855
29,11,444,4117,0.0,-0.022511714870661573,-0.8753336314683735
31,17,23058,309,0.0,-0.02251106769381975,-0.8752914348593102
17,11,18645,182,0.0,-0.02250803094094657,-0.8750934354024393
10029,11,434,21515,0.0,-0.022507333981270687,-0.8750479929079578
10014,5,186,24010,0.0,-0.02250365005155565,-0.8748077968894138
31,4,6885,5072,0.0,-0.022500314601678523,-0.8745903221502378
31,14,4257,4078,0.0,-0.022496083060789648,-0.8743144214087295
31,11,16785,15898,0.0,-0.022492050651236693,-0.874051504280429
8,5,109,24010,0.0,-0.022487171933505967,-0.8737334070778783
25,24,5299,10817,0.0,-0.022486972802169998,-0.8737204235200725
19,3,3593,26294,0.0,-0.022486176276826222,-0.8736684892900193
31,8,1365,7395,0.0,-0.022486126493992207,-0.873665243400701
19,8,19856,5226,0.0,-0.022485678448486344,-0.8736360303971802
22,19,2381,13367,0.0,0.02248365332037169,2.0574197357321062
27,22,14123,14412,0.0,-0.022482691478447114,-0.8734412770554152
31,29,63,444,0.0,-0.02247970450840791,-0.8732465237398225
17,11,7098,12003,0.0,-0.02247850972039219,-0.8731686224209099
31,17,21403,10418,0.0,-0.022478211023388293,-0.8731491470918378
25,14,3012,12511,0.0,0.022477978077297168,2.0570497044388407
23,2,3121,3416,0.0,-0.022477663412214428,-0.8731134423225491
19,11,3593,12003,0.0,-0.02247193838630594,-0.8727401652417319
31,27,14705,10069,0.0,-0.022470892946792186,-0.8726720016112621
25,23,5229,5586,0.0,-0.022470843163958212,-0.8726687557241776
19,8,352,109,0.0,-0.02247049468412031,-0.8726460345147847
31,19,13772,3593,0.0,-0.02246835402225886,-0.8725064613791794
17,17,26857,24818,0.0,0.0224678223791638,2.0563875434129386
31,31,18037,24938,0.0,-0.022466860537239237,-0.872409084780898
31,19,23058,22375,0.0,-0.022465615966389536,-0.8723279376206565
19,17,23699,16612,0.0,-0.02246546661788761,-0.8723181999617351
19,17,2500,22301,0.0,-0.02246297747618827,-0.8721559056559661
29,25,14219,3012,0.0,-0.022456455924935913,-0.8717306946609494
27,27,14123,10069,0.0,-0.022453518737730674,-0.8715391874596212
31,17,5777,12004,0.0,-0.022452572863884954,-0.8714775156544061
25,17,23404,6932,0.0,-0.02244679805514243,-0.8711009931109709
25,24,15940,13575,0.0,-0.02244246694858553,-0.8708186012674873
23,23,26274,3121,0.25,0.2709217002314576,2.0546833698926754
23,3,3121,17445,0.0,-0.022440774332230014,-0.8707082412516314
29,27,5986,17917,0.0,0.022439844426463067,2.05456335626763
10,8,480,7395,0.0,0.022436309845249955,2.0543328986241205
23,2,3760,6952,0.0,-0.02243405364964174,-0.8702700471537816
31,31,21403,4257,0.0625,0.040124698372028984,-0.8701071553179422
31,23,9381,5586,0.0,-0.02242902558340907,-0.8699422131374018
31,3,10372,26294,0.0,-0.02242743253272148,-0.869838344949625
29,22,14219,6894,0.0,-0.02242569013353196,-0.8697247391277494
31,11,13725,15898,0.0,-0.02242374860300642,-0.8695981497938317
17,4,12004,5072,0.0,-0.022423499688836477,-0.8695819203928445
23,3,25997,26294,0.0,0.022420429121208073,2.053297462620677
23,17,25256,26856,0.0,-0.022416978137584184,-0.8691567101515835
23,17,3760,309,0.0,-0.022416928354750242,-0.8691534642723606
23,17,19279,26856,0.0,-0.022416430526410333,-0.8691210054804981
23,5,743,24010,0.0,-0.022416380743576356,-0.8691177596013526
31,17,16785,7098,0.0,-0.022413045293699207,-0.8689002857150719
24,19,22156,2500,0.0,-0.022411352677343604,-0.8687899258449225
27,22,17951,23690,0.0,-0.022411203328841705,-0.8687801882097278
27,25,23649,5299,0.0,-0.022409859192324015,-0.8686925494958695
29,19,2154,2145,0.0,-0.02240901288414628,-0.8686373695676358
31,29,5777,18775,0.0,-0.022407867878964562,-0.8685627143739425
17,8,309,13234,0.0,-0.022407718530462608,-0.8685529767402655
31,24,14586,13575,0.0,0.02240728645303551,2.0524405506240155
31,25,10472,15940,0.0,-0.022406225045442946,-0.8684556004070757
24,19,10817,3593,0.0,-0.02240488090892536,-0.8683679617127867
31,19,13772,26591,0.0,-0.022403486989573694,-0.8682770771465035
31,3,19770,39,0.0,-0.02240343720673968,-0.8682738312692394
25,17,22041,10418,0.0,-0.022400350671032455,-0.8680725868931308
31,29,13725,2154,0.0,0.022398176194415916,2.051846555104499
31,29,15884,14219,0.0,-0.022398160226337064,-0.8679297683205288
31,5,10439,21999,0.0,-0.02239801087783516,-0.867920030691093
28,11,21962,182,0.0,0.022395388355712597,2.051664786032238
19,14,8344,12511,0.0,-0.02239313216010436,-0.8676019348318971
31,23,63,743,0.0,-0.02239193737208867,-0.8675240338157569
22,3,6208,2039,0.0,-0.022383972118650737,-0.8670046938147222
10029,31,434,4257,0.0,-0.022383026244805013,-0.8669430222019102
31,8,19770,12043,0.0,-0.022382578199299133,-0.8669138093335945
25,23,11822,743,0.0,-0.022381234062781467,-0.8668261707321636
24,24,1018,394,0.25,0.2289000100629734,-0.8667931165331583
27,3,17917,2039,0.0,-0.022368190960276854,-0.8659757519848066
25,19,3016,19856,0.0,-0.02236699617226118,-0.8658978510556776
17,5,6932,21999,0.0,-0.022361370712020653,-0.8655310675703345
31,29,15802,5986,0.0,-0.022360474621008875,-0.8654726418909279
31,19,10472,23699,0.0,-0.022358533090483353,-0.8653460529269166
10040,17,234,19275,0.0,-0.0223571391711317,-0.8652551685492795
31,28,15884,9782,0.0,-0.02235385350408857,-0.8650409411101334
31,25,15884,15940,0.0,-0.022353803721254565,-0.8650376952400843
19,17,1706,19275,0.0,-0.02235270849890685,-0.8649662861008577
11,8,18979,13234,0.0,-0.022349721528867657,-0.8647715339207482
25,23,398,17654,0.0,-0.022347083038666327,-0.8645995028499555
24,1,13575,16,0.0,-0.022346336296156524,-0.8645508148147374
29,19,14219,3593,0.0,-0.02234514150814085,-0.8644729139617712
28,11,9782,20318,0.0,-0.02234409606862705,-0.8644047507188336
31,25,15884,11822,0.0,-0.02234086018441795,-0.8641937692728092
17,8,24818,19099,0.0,0.022338337227963384,2.0479450167869313
24,19,22156,8344,0.0,-0.022326920990901528,-0.8632849264695323
23,11,19279,15898,0.0,-0.02232532794021402,-0.8631810587566364
2,1,6952,9218,0.0,-0.022323485975356473,-0.8630609617228073
17,11,6932,4117,0.0,-0.022322838798514627,-0.8630187654700239
23,17,18694,19275,0.0,-0.022320150525479327,-0.8628434887407528
25,23,23404,18496,0.0,-0.022319901611309402,-0.8628272594150338
31,14,21403,264,0.0,-0.022319602914305483,-0.8628077842244082
10045,17,789,12004,0.0,-0.02231920465163357,-0.8627818173039772
31,25,19770,3016,0.0,-0.02231900552029767,-0.8627688338439385
23,11,22743,11280,0.0,-0.022318358343455816,-0.8627266375995987
22,2,384,3416,0.0,0.02231777691752679,2.046604474001515
31,3,6885,21688,0.0,-0.022317163555440115,-0.8626487368440233
29,27,5986,10069,0.0,-0.022316466595764313,-0.8626032947385253
31,29,24905,444,0.0,-0.02230929786767015,-0.8621358903068972
19,17,19856,309,0.0,-0.02230760525131459,-0.862025530949037
24,2,10817,17893,0.0,-0.022307356337144636,-0.8620093016324069
31,17,17673,11361,0.0,-0.022302726533583866,-0.8617074363759745
2,1,3416,9218,0.0,-0.02229391497196814,-0.8611329188021601
31,17,152,16612,0.0,-0.02229316822945839,-0.8610842308825608
25,19,24192,18679,0.0,-0.02228500384468447,-0.860551909734025
31,4,14705,17240,0.0,-0.0222849540618505,-0.860548663873959
11,8,19440,5226,0.0,-0.022283361011162888,-0.8604447963556096
25,3,5229,2039,0.0,-0.022283261445494935,-0.860438304635959
31,3,10372,21688,0.0,-0.022281867526143286,-0.8603474205638597
29,1,5986,8228,0.0,0.022281535014384183,2.044241486325256
22,17,24468,26856,0.0,-0.022281419480637416,-0.8603182078275997
24,19,22156,14432,0.0,-0.02227539575772496,-0.8599254588745293
19,17,19856,19176,0.0,-0.02227405162120731,-0.8598378206927816
25,23,3094,283,0.0,-0.022274001838373317,-0.8598345748342988
10040,3,234,25532,0.0,0.022273968023618106,2.0437481157540085
31,24,10372,22156,0.0,-0.022266733544611207,-0.8593606795731409
23,11,283,25910,0.0,-0.02226439375141384,-0.8592081242820018
22,11,24468,182,0.0,-0.022263746574571978,-0.8591659281404492
19,11,352,21515,0.0,-0.022262950049228233,-0.8591139944294448
31,25,21403,22711,0.0,-0.022252445871256875,-0.8584291187878945
10033,31,333,10372,0.0,-0.022251201300407274,-0.858347972406101
23,11,17654,12003,0.0,-0.022250056295225546,-0.8582733177388161
19,17,1706,24818,0.0,-0.02224965803255366,-0.8582473508989149
17,17,19176,20334,0.03125,0.009009630604767909,-0.8580501150602018
19,1,22375,17008,0.0,-0.022242688435795452,-0.857792931275152
29,17,18775,19113,0.0,-0.022242140824621618,-0.8577572268821169
24,3,394,25532,0.0,-0.022241642996281737,-0.8577247683437476
29,17,18775,7098,0.0,-0.022236664712883016,-0.857400182999608
23,3,18694,8366,0.0,-0.02223407600551569,-0.8572313986490718
31,3,26007,26294,0.0,-0.022233030566002,-0.8571632357437912
11,8,4117,5226,0.0,-0.022232333606326166,-0.857117793808696
24,4,394,17240,0.0,-0.0222316864294843,-0.8570755977273677
10029,3,434,2039,0.0,-0.022229446201954883,-0.8569295343783131
22,3,10130,17445,0.0,-0.022225164878232017,-0.8566503911294957
31,17,9381,19176,0.0,-0.022221182251513046,-0.8563907230387757
31,14,14705,264,0.0,-0.022220584857505214,-0.8563517728291347
28,10,15617,480,0.0,-0.02221948963515753,-0.8562803641141472
31,29,16785,5986,0.0,-0.02221595505394439,-0.8560499087394869
23,11,7079,20318,0.0,0.02221024599611474,2.03959342280161
29,4,14640,5072,0.0,-0.022204405436459407,-0.8552968717113644
31,17,18037,6932,0.0,-0.022203509345447636,-0.8552384464408558
31,2,19770,3916,0.0,-0.02219818258221102,-0.8548911407141742
29,11,14219,25910,0.0,-0.022193154515978333,-0.8545633101503628
25,14,1269,16636,0.0,-0.022192756253306436,-0.8545373433761599
31,3,19392,2039,0.0,-0.02219260690480447,-0.8545276058359522
31,19,1365,14432,0.0,-0.022191312551120817,-0.8544432138235251
31,17,24905,24818,0.0,-0.022190516025777006,-0.8543912802798254
28,11,443,182,0.0,0.022189586120010044,2.038246395973347
8,4,13234,17240,0.0,-0.022186732530394,-0.8541445959723409
31,25,63,398,0.0,-0.02218638405055607,-0.8541218750513659
24,23,10817,18496,0.0,-0.022185836439382243,-0.8540861707476908
5,1,70,17008,0.0,0.022185653276125084,2.037989974138847
8,3,12043,2039,0.0,-0.022185438176710367,-0.8540602039819266
23,23,26274,17654,0.125,0.14677655450155128,2.037853347174037
31,22,12608,22190,0.0,-0.02218339708051687,-0.8539271243145821
19,8,3593,109,0.0,-0.0221804101104776,-0.8537323736036151
31,22,6885,10130,0.0,0.022179231290540776,2.0375712601002633
11,8,10579,13234,0.0,-0.0221787672769561,-0.8536252607235948
17,3,6637,16693,0.0,-0.022178269448616186,-0.8535928022766414
27,23,14123,743,0.0,-0.022172245725703744,-0.8532000551253678
31,1,24905,3226,0.0,-0.022172046594367813,-0.8531870717502597
28,3,9782,8366,0.0,-0.022169109407162546,-0.8529955669807202
19,3,3593,39,0.0,-0.022168711144490684,-0.8529696002342317
10027,25,374,398,0.0,-0.022167715487810966,-0.8529046833700132
31,8,24905,12043,0.0,-0.02216477830060572,-0.8527131786372676
19,11,8344,7670,0.0,-0.022161841113400475,-0.852521673929469
10027,24,374,394,0.0,-0.022158854143361252,-0.8523269234047471
29,29,5986,444,0.125,0.14675096612488187,2.0361490947285183
19,14,14432,26732,0.0,-0.02215596673899,-0.8521386645887
22,2,10130,6952,0.0,-0.02215442347113639,-0.8520380435072467
19,14,16617,264,0.0,0.022154190525045272,2.03593860107385
31,17,21403,19235,0.0,-0.022151137804093248,-0.8518238180019214
31,2,27016,6952,0.0,-0.022147752571382125,-0.8516031008472473
31,23,24938,22743,0.0,-0.022146508000532462,-0.8515219548428254
19,19,10272,22375,0.25,0.2706477452960265,2.0354176237786468
31,2,12608,2294,0.0,-0.022140384711952055,-0.8511227165662377
23,17,7079,19275,0.0,-0.022133016852521947,-0.8506423324420295
31,14,23058,12511,0.0,-0.0221285363974631,-0.8503502070377402
23,19,743,19856,0.0,-0.02212848661462916,-0.8503469612002433
31,17,16139,12004,0.0,-0.022127739872119332,-0.8502982736386023
17,17,908,26857,0.0,-0.022126843781107557,-0.8502398485667595
17,3,18645,4521,0.0,-0.022121367669369004,-0.849882806511421
31,11,9277,4117,0.0,-0.022121068972365047,-0.8498633314927075
11,8,18979,19099,0.0,-0.022119326573175474,-0.849749727222023
31,17,10472,18645,0.0,-0.02211673786580818,-0.8495809437503309
11,8,19440,13234,0.0,-0.022110066966053922,-0.8491460018162296
31,31,15884,27017,0.0,-0.022109519354880047,-0.8491102976333099
29,22,444,2381,0.0,0.02210928640878896,2.0330108552301183
31,2,24905,14695,0.0,-0.022108125435528418,-0.8490194142625119
23,8,17654,19099,0.0,-0.022105088682655222,-0.8488214183669625
24,23,22156,3121,0.0,-0.022104690419983312,-0.8487954516941081
31,17,17673,12004,0.0,-0.022104391722979386,-0.8487759766897678
10008,23,92,25997,0.0,0.022103063554540524,2.0326051259437077
23,14,5586,12511,0.0,-0.02209971213658463,-0.848470868322032
31,11,21403,21515,0.0,-0.02209911474257677,-0.8484319183221837
19,8,10272,13234,0.0,-0.022095480595695688,-0.8481949725119458
23,10,5586,6825,0.0,-0.022093937327842147,-0.8480943516999411
25,8,3016,5226,0.0,-0.022091597534644722,-0.8479417975786978
19,17,2500,1649,0.0,-0.02209090057496891,-0.8478963559286128
31,2,16139,2294,0.0,-0.02208711707958585,-0.8476496727097155
10,8,16886,5226,0.0,0.022087083264830745,2.0315632136477193
31,14,26817,16636,0.0,-0.02208651968557803,-0.8476107227315571
23,19,3121,25222,0.0,-0.022079400740317886,-0.8471465689042876
17,2,24818,3916,0.0,-0.022078604214974092,-0.8470946356180103
31,2,10439,3916,0.0,-0.02207681203295062,-0.8469777857305723
31,31,152,6885,0.0625,0.08445322550180553,2.030430915594017
19,3,22375,26294,0.0,-0.022069444173520435,-0.8464974029571551
23,17,25256,22601,0.0,-0.022067602208662947,-0.8463773072882285
19,17,1706,20334,0.0,-0.02206720394599107,-0.8463513406583945
23,23,26274,22743,0.125,0.14665891766483977,2.0300185360043055
31,11,1365,20318,0.0,-0.02206302218793613,-0.8460786910726895
10033,23,333,18496,0.0,-0.02205923869255311,-0.8458320081575691
31,31,1365,19358,0.015625,-0.006433203629356391,-0.845619971813028
31,2,9277,6952,0.0,-0.022054160843486457,-0.8455009337836034
31,27,16139,23649,0.0,-0.02205406127781847,-0.8454944421299523
24,4,15061,5072,0.0,0.022051837018367833,2.0292651666983006
29,25,18775,3012,0.0,-0.02204589689304462,-0.8449621266277174
31,24,23058,394,0.0,-0.022043656665515148,-0.8448160644807449
31,17,19770,22301,0.0,-0.022041914266325614,-0.844702460598637
25,19,398,2145,0.0,-0.02204166535215567,-0.8446862314733338
29,22,444,24468,0.0,0.02204073544638874,2.02854134756623
31,31,152,27016,0.0,-0.02203877794778444,-0.8444979736328426
23,17,22743,12785,0.0,-0.022037334245598793,-0.8444038447215841
17,5,22601,70,0.0,-0.022032206613698143,-0.844069524843832
31,17,17673,20334,0.0,-0.02203180835102625,-0.8440435582545487
23,2,9943,2294,0.0,-0.022029717471998757,-0.8439072336682861
31,23,24938,25566,0.0,0.022026597121536408,2.027619533579229
31,29,9381,18775,0.0,0.0220250040708488,2.02751566725051
31,25,16785,22711,0.0,-0.02202040808204324,-0.8433002648295795
10027,14,374,4078,0.0,-0.022019760905201396,-0.843258069144166
23,3,22743,17445,0.0,-0.022019063945525556,-0.8432126276381428
31,10,10439,16886,0.0,-0.02201841676868373,-0.8431704319552293
27,25,17951,3016,0.0,-0.022018366985849736,-0.8431671861335163
31,19,10372,22375,0.0,-0.02201567871281444,-0.8429919117715989
31,4,16139,54,0.0,0.02201514706971937,2.0268729945037025
19,11,13367,10579,0.0,-0.02201433457629682,-0.8429042745984262
31,23,63,25997,0.0,-0.02201408566212686,-0.8428880454928503
31,17,14705,19113,0.0,-0.02201328913678309,-0.8428361123562107
10006,27,66,11621,0.0,0.022012359231016063,2.0266912285249297
4,2,5072,29,0.0,-0.02201065064658174,-0.8426640838540985
31,17,14705,12785,0.0,-0.022010501298079785,-0.8426543463923134
31,25,6885,3012,0.0,-0.02200910737872812,-0.8425634634187329
24,22,22156,2381,0.0,-0.0220077134593765,-0.842472580450735
29,23,548,283,0.0,-0.022005672363183043,-0.8423395018290878
17,14,26857,264,0.0,0.02200479224025008,2.026197863837914
10,8,16886,13234,0.0,0.021996528289808248,2.0256590578543516
25,23,5229,18496,0.0,-0.0219949690538758,-0.8416416507162239
28,3,443,8366,0.0,-0.02199407296286408,-0.8415832259868097
25,3,15940,16795,0.0,-0.02198944315930324,-0.84128136492152
31,1,15802,17008,0.0,0.021987318465520607,2.02505858153731
